0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
1870.780029296875,1880.5999755859373,1870.780029296875,1878.3299560546875,1877.0999755859373,1885.199951171875,1872.68994140625,1883.949951171875,1884.3900146484373,1888.5899658203125,1878.0400390625,1883.6800537109373,1885.300048828125,1891.3299560546875,1878.5,1881.1400146484373,1879.449951171875,1885.510009765625,1866.77001953125,1884.6600341796875,1883.68994140625,1883.68994140625,1867.719970703125,1867.719970703125,1868.530029296875,1878.8299560546875,1859.7900390625,1878.2099609375,1877.3900146484373,1889.0699462890625,1870.050048828125,1875.6300048828125,1875.27001953125,1878.5699462890625,1867.02001953125,1878.47998046875,1880.030029296875,1897.1300048828125,1880.030029296875,1896.6500244140625,1896.75,1902.1700439453125,1896.06005859375,1897.449951171875
1254.0,1265.4200439453125,1254.0,1265.3299560546875,1265.02001953125,1269.3699951171875,1262.300048828125,1265.4300537109375,1265.3800048828125,1265.8499755859375,1248.6400146484375,1249.6400146484375,1249.75,1263.5400390625,1249.75,1263.02001953125,1262.8199462890625,1264.1199951171875,1257.4599609375,1257.5999755859375,1258.8599853515625,1284.6199951171875,1258.8599853515625,1277.06005859375,1277.030029296875,1278.72998046875,1268.0999755859375,1277.300048828125,1277.300048828125,1283.050048828125,1265.260009765625,1281.06005859375,1280.9300537109375,1281.8399658203125,1273.3399658203125,1277.81005859375,1277.8299560546875,1281.989990234375,1274.550048828125,1280.699951171875,1280.77001953125,1296.4599609375,1280.77001953125,1292.0799560546875
908.6199951171876,924.5999755859376,901.3699951171876,903.469970703125,900.4199829101562,900.4199829101562,879.6099853515625,888.3300170898438,888.6799926757812,896.6500244140625,883.75,887.0,887.0,911.760009765625,881.4600219726562,910.3300170898438,909.9500122070312,913.8400268554688,891.8699951171875,893.0599975585938,892.9600219726562,909.4500122070312,887.5999755859375,906.8300170898438,907.02001953125,920.02001953125,903.5599975585938,919.1400146484376,923.260009765625,947.77001953125,923.260009765625,942.8699951171876,942.8699951171876,949.3800048828124,938.4600219726562,944.739990234375,942.510009765625,942.510009765625,923.8499755859376,931.760009765625,932.489990234375,942.469970703125,929.3200073242188,942.4600219726562
1080.9599609375,1095.2099609375,1074.31005859375,1092.9100341796875,1095.6199951171875,1095.8299560546875,1075.489990234375,1079.5999755859375,1080.3599853515625,1091.75,1065.22998046875,1066.949951171875,1067.5400390625,1072.47998046875,1060.6199951171875,1063.4100341796875,1061.510009765625,1063.260009765625,1042.18994140625,1042.6300048828125,1043.68994140625,1066.8299560546875,1043.68994140625,1066.1099853515625,1065.4100341796875,1065.4100341796875,1033.3800048828125,1036.18994140625,1036.1800537109375,1052.1800537109375,1029.3800048828125,1042.8800048828125,1040.9200439453125,1046.3599853515625,1033.93994140625,1045.4100341796875,1047.1400146484375,1061.0,1045.1500244140625,1046.5,1047.300048828125,1066.6500244140625,1047.300048828125,1066.6300048828125
1376.9599609375,1387.4000244140625,1376.9599609375,1378.530029296875,1378.530029296875,1378.530029296875,1358.7900390625,1366.93994140625,1366.969970703125,1375.5699462890625,1366.8199462890625,1371.969970703125,1372.1099853515625,1391.3699951171875,1372.1099853515625,1390.68994140625,1390.6400146484375,1402.0899658203125,1387.280029296875,1399.97998046875,1400.18994140625,1406.6400146484375,1397.31005859375,1403.3599853515625,1403.260009765625,1403.260009765625,1394.0,1397.9100341796875,1397.8599853515625,1415.3199462890625,1395.72998046875,1405.8199462890625,1405.5,1405.5,1393.9200439453125,1402.31005859375,1402.3199462890625,1403.0699462890625,1388.7099609375,1391.5699462890625,1391.510009765625,1391.510009765625,1367.9599609375,1369.0999755859375
1188.0699462890625,1193.280029296875,1186.3399658203125,1190.2099609375,1190.2099609375,1191.97998046875,1182.780029296875,1189.6500244140625,1189.6500244140625,1189.6500244140625,1178.8199462890625,1183.780029296875,1183.780029296875,1189.5899658203125,1171.6300048828125,1171.7099609375,1171.7099609375,1176.260009765625,1168.699951171875,1172.530029296875,1172.530029296875,1180.1099853515625,1171.4200439453125,1171.4200439453125,1171.4200439453125,1179.9100341796875,1171.4200439453125,1174.280029296875,1174.280029296875,1179.3900146484375,1163.68994140625,1165.3599853515625,1165.3599853515625,1181.5400390625,1165.3599853515625,1181.4100341796875,1181.4100341796875,1184.530029296875,1179.489990234375,1180.5899658203125,1180.5899658203125,1189.800048828125,1169.9100341796875,1172.9200439453125
1559.97998046875,1559.97998046875,1539.5,1553.280029296875,1553.260009765625,1563.0699462890625,1548.6300048828125,1563.0699462890625,1563.1099853515625,1573.8900146484375,1560.9200439453125,1568.6099853515625,1568.6099853515625,1589.0699462890625,1568.6099853515625,1587.72998046875,1587.72998046875,1597.3499755859375,1586.1700439453125,1593.3699951171875,1593.300048828125,1593.300048828125,1579.969970703125,1588.8499755859375,1588.8399658203125,1588.8399658203125,1552.280029296875,1552.3599853515625,1552.3599853515625,1575.3499755859375,1552.3599853515625,1574.5699462890625,1574.5699462890625,1574.5699462890625,1543.68994140625,1552.010009765625,1552.030029296875,1554.3800048828125,1536.030029296875,1541.6099853515625,1541.6099853515625,1555.8900146484375,1539.4000244140625,1555.25
3879.340087890625,3919.5400390625,3853.5,3909.52001953125,3917.1201171875,3978.18994140625,3917.1201171875,3974.5400390625,3969.31005859375,3981.830078125,3943.25,3971.090087890625,3963.340087890625,3968.010009765625,3944.35009765625,3958.550048828125,3967.25,3994.409912109375,3966.97998046875,3972.889892578125,3992.780029296875,4020.6298828125,3992.780029296875,4019.8701171875,4034.43994140625,4083.419921875,4034.43994140625,4077.909912109375,4075.570068359375,4086.22998046875,4068.139892578125,4073.93994140625,4074.2900390625,4083.1298828125,4068.31005859375,4079.949951171875,4089.949951171875,4098.18994140625,4082.5400390625,4097.169921875,4096.10986328125,4129.47998046875,4095.510009765625,4128.7998046875
2095.27001953125,2112.659912109375,2095.27001953125,2099.840087890625,2100.75,2103.320068359375,2075.530029296875,2083.56005859375,2082.610107421875,2082.610107421875,2067.909912109375,2077.570068359375,2080.97998046875,2105.35009765625,2080.97998046875,2104.179931640625,2102.659912109375,2102.659912109375,2076.489990234375,2084.070068359375,2081.10009765625,2089.06005859375,2052.090087890625,2086.050048828125,2086.18994140625,2092.929931640625,2078.260009765625,2083.389892578125,2083.14990234375,2092.449951171875,2080.610107421875,2091.5400390625,2089.699951171875,2102.8701171875,2079.300048828125,2102.43994140625,2101.989990234375,2103.469970703125,2094.139892578125,2096.919921875,2095.68994140625,2096.169921875,2070.530029296875,2079.610107421875
797.9199829101562,803.239990234375,781.8200073242188,784.0399780273438,784.5800170898438,788.9099731445312,766.2000122070312,768.5399780273438,772.3099975585938,823.3699951171875,772.3099975585938,822.9199829101562,820.5999755859375,823.6500244140625,805.47998046875,806.1199951171875,806.8099975585938,826.780029296875,791.3699951171875,813.8800048828125,814.0599975585938,832.97998046875,814.0599975585938,832.8599853515625,828.6799926757812,828.6799926757812,813.4299926757812,815.9400024414062,809.0700073242188,809.0700073242188,779.8099975585938,787.530029296875,790.8800048828125,810.47998046875,790.8800048828125,797.8699951171875,793.5900268554688,813.6199951171875,783.3200073242188,811.0800170898438,814.530029296875,845.6099853515625,814.530029296875,834.3800048828125
859.030029296875,864.5700073242188,806.1799926757812,806.5800170898438,805.8699951171875,820.52001953125,747.780029296875,752.4400024414062,755.8400268554688,801.2000122070312,741.02001953125,800.030029296875,801.2000122070312,865.5999755859375,801.2000122070312,851.8099975585938,853.4000244140625,868.9400024414062,834.989990234375,857.3900146484375,852.9000244140625,887.6799926757812,841.3699951171875,887.6799926757812,886.8900146484375,896.25,881.2100219726562,896.239990234375,888.6099853515625,888.6099853515625,815.6900024414062,816.2100219726562,817.9400024414062,850.5399780273438,817.9400024414062,848.8099975585938,843.5999755859375,873.1199951171875,827.5999755859375,870.739990234375,869.75,875.5999755859375,833.5999755859375,845.219970703125
2727.139892578125,2754.419921875,2725.110107421875,2732.219970703125,2722.989990234375,2737.60009765625,2706.760009765625,2716.260009765625,2720.530029296875,2747.75,2701.2900390625,2701.330078125,2710.419921875,2731.260009765625,2697.77001953125,2703.9599609375,2715.800048828125,2747.760009765625,2713.739990234375,2747.300048828125,2757.3701171875,2780.639892578125,2753.780029296875,2779.60009765625,2780.449951171875,2789.14990234375,2744.219970703125,2744.280029296875,2753.780029296875,2761.52001953125,2713.5400390625,2713.830078125,2715.219970703125,2730.889892578125,2659.64990234375,2677.669921875,2658.889892578125,2696.25,2647.320068359375,2691.25,2681.06005859375,2728.090087890625,2675.75,2720.93994140625
3010.72998046875,3014.570068359375,2995.0400390625,2995.989990234375,2994.010009765625,3004.780029296875,2991.2099609375,3004.52001953125,3014.780029296875,3016.070068359375,3000.419921875,3010.2900390625,3003.320068359375,3027.389892578125,3001.93994140625,3022.550048828125,3032.1201171875,3044.080078125,3032.1201171875,3039.419921875,3035.389892578125,3047.8701171875,3034.81005859375,3036.889892578125,3039.739990234375,3050.10009765625,3025.9599609375,3046.77001953125,3046.89990234375,3046.89990234375,3023.18994140625,3037.56005859375,3050.719970703125,3066.949951171875,3050.719970703125,3066.909912109375,3078.9599609375,3085.199951171875,3074.8701171875,3078.27001953125,3080.800048828125,3083.949951171875,3072.14990234375,3074.6201171875
881.280029296875,887.8599853515625,878.4500122070312,882.6799926757812,880.030029296875,883.5700073242188,872.8099975585938,879.1300048828125,879.5700073242188,901.0499877929688,875.3200073242188,901.0499877929688,900.77001953125,905.8400268554688,896.5,905.8400268554688,910.1500244140624,933.9500122070312,910.1500244140624,932.6799926757812,930.1699829101562,943.9600219726562,927.4500122070312,940.739990234375,940.5599975585938,941.8900146484376,934.6500244140624,940.3800048828124,942.0700073242188,951.6199951171876,940.989990234375,951.1300048828124,951.969970703125,956.530029296875,943.219970703125,954.5800170898438,953.4000244140624,959.8300170898438,947.75,954.0700073242188,954.0700073242188,979.4199829101562,953.27001953125,976.2899780273438
2798.219970703125,2808.02001953125,2787.3798828125,2803.68994140625,2814.3701171875,2816.8798828125,2767.659912109375,2792.81005859375,2794.409912109375,2796.43994140625,2782.969970703125,2789.64990234375,2790.27001953125,2790.27001953125,2768.68994140625,2771.449951171875,2766.530029296875,2767.25,2739.090087890625,2748.929931640625,2730.7900390625,2744.1298828125,2722.27001953125,2743.070068359375,2747.610107421875,2784.0,2747.610107421875,2783.300048828125,2787.340087890625,2798.320068359375,2786.72998046875,2791.52001953125,2799.780029296875,2821.239990234375,2799.780029296875,2810.919921875,2810.3798828125,2815.0,2803.4599609375,2808.47998046875,2810.7900390625,2830.72998046875,2810.7900390625,2822.47998046875
1283.030029296875,1294.1700439453125,1283.030029296875,1292.6700439453125,1292.6700439453125,1293.8399658203125,1285.1400146484375,1287.7900390625,1287.7900390625,1292.1099853515625,1285.6199951171875,1289.4300537109375,1289.4300537109375,1297.5699462890625,1289.4300537109375,1294.1199951171875,1294.1199951171875,1294.1199951171875,1278.6600341796875,1280.6600341796875,1280.6600341796875,1291.800048828125,1280.6600341796875,1291.239990234375,1291.239990234375,1291.239990234375,1283.2099609375,1289.1400146484375,1289.1400146484375,1297.3299560546875,1284.199951171875,1287.22998046875,1287.22998046875,1288.22998046875,1275.6700439453125,1278.260009765625,1278.260009765625,1278.260009765625,1271.1099853515625,1275.8800048828125,1275.8800048828125,1280.3299560546875,1268.4200439453125,1278.469970703125
1106.489990234375,1108.1400146484375,1095.469970703125,1095.739990234375,1095.739990234375,1096.81005859375,1090.2900390625,1094.800048828125,1094.81005859375,1111.0999755859375,1094.81005859375,1111.0899658203125,1111.0899658203125,1126.2900390625,1107.4300537109375,1125.4000244140625,1125.3399658203125,1130.6700439453125,1120.5999755859375,1127.43994140625,1127.43994140625,1131.4000244140625,1124.6199951171875,1130.199951171875,1130.199951171875,1133.4100341796875,1127.5999755859375,1130.510009765625,1130.510009765625,1140.47998046875,1128.1199951171875,1130.56005859375,1130.5400390625,1147.5699462890625,1130.5400390625,1143.199951171875,1143.199951171875,1161.6700439453125,1142.3399658203125,1161.6700439453125,1161.6700439453125,1170.8699951171875,1160.6600341796875,1166.1700439453125
2502.510009765625,2508.320068359375,2499.919921875,2503.8701171875,2506.2900390625,2507.840087890625,2503.18994140625,2506.64990234375,2506.840087890625,2508.85009765625,2496.669921875,2508.239990234375,2507.159912109375,2507.159912109375,2499.0,2500.60009765625,2497.260009765625,2503.469970703125,2496.5400390625,2502.219970703125,2499.389892578125,2502.5400390625,2488.030029296875,2496.659912109375,2501.0400390625,2503.510009765625,2495.1201171875,2496.840087890625,2503.300048828125,2511.75,2495.909912109375,2507.0400390625,2503.409912109375,2510.81005859375,2502.929931640625,2510.06005859375,2509.9599609375,2519.43994140625,2507.989990234375,2519.360107421875,2521.199951171875,2529.22998046875,2520.39990234375,2529.1201171875
3360.5,3360.760009765625,3328.449951171875,3337.75,3257.610107421875,3259.81005859375,3214.64990234375,3225.889892578125,3238.93994140625,3246.989990234375,3118.77001953125,3128.2099609375,3139.89990234375,3182.510009765625,3108.989990234375,3116.389892578125,3062.5400390625,3097.070068359375,2977.389892578125,2978.760009765625,2916.89990234375,2959.719970703125,2855.840087890625,2954.219970703125,2974.280029296875,3090.9599609375,2945.18994140625,3090.22998046875,3096.4599609375,3136.719970703125,2976.6298828125,3003.3701171875,3045.75,3130.969970703125,3034.3798828125,3130.1201171875,3075.699951171875,3083.0400390625,2999.830078125,3023.93994140625,2954.199951171875,2985.929931640625,2901.5400390625,2972.3701171875
1185.3699951171875,1185.3699951171875,1148.3699951171875,1154.22998046875,1153.5,1162.52001953125,1136.0699462890625,1162.27001953125,1162.5899658203125,1176.4100341796875,1157.43994140625,1172.8699951171875,1173.3199462890625,1202.3800048828125,1162.72998046875,1188.6800537109375,1189.43994140625,1209.1099853515625,1189.43994140625,1209.1099853515625,1209.2099609375,1220.06005859375,1204.4599609375,1216.010009765625,1214.989990234375,1214.989990234375,1188.3599853515625,1204.0899658203125,1204.5,1220.3900146484375,1201.2900390625,1202.0899658203125,1203.6300048828125,1206.300048828125,1166.2099609375,1166.760009765625,1164.550048828125,1164.550048828125,1114.219970703125,1129.56005859375,1128.8199462890625,1141.719970703125,1121.3599853515625,1136.4300537109375
1336.56005859375,1340.280029296875,1333.75,1338.8800048828125,1339.1500244140625,1339.8800048828125,1335.6400146484375,1335.8499755859375,1335.8199462890625,1338.5400390625,1330.280029296875,1331.3199462890625,1331.3199462890625,1338.31005859375,1327.0999755859375,1334.1099853515625,1333.81005859375,1350.199951171875,1331.47998046875,1350.199951171875,1349.8399658203125,1353.7900390625,1347.75,1353.219970703125,1353.219970703125,1353.219970703125,1344.2099609375,1349.5899658203125,1349.5799560546875,1352.68994140625,1346.550048828125,1350.6600341796875,1350.6199951171875,1354.22998046875,1348.5999755859375,1353.4200439453125,1353.280029296875,1353.969970703125,1343.5699462890625,1349.949951171875,1349.93994140625,1363.760009765625,1349.93994140625,1362.8299560546875
942.510009765625,942.510009765625,923.8499755859376,931.760009765625,932.489990234375,942.469970703125,929.3200073242188,942.4600219726562,945.6699829101562,951.6900024414062,934.1300048828124,940.0900268554688,938.1199951171876,946.3300170898438,926.4400024414062,939.1400146484376,940.3499755859376,946.9199829101562,936.1500244140624,942.4299926757812,942.72998046875,949.77001953125,927.969970703125,939.1500244140624,939.0399780273438,956.22998046875,939.0399780273438,944.8900146484376,943.4400024414062,946.2999877929688,935.6599731445312,946.2100219726562,942.4500122070312,942.4500122070312,919.6500244140624,923.719970703125,925.5999755859376,928.0,911.5999755859376,911.969970703125,911.8900146484376,918.4400024414062,903.780029296875,910.7100219726562
4550.16015625,4555.0,4535.7900390625,4536.33984375,4543.39013671875,4563.41015625,4541.2900390625,4554.64013671875,4555.18994140625,4580.6201171875,4552.419921875,4567.4599609375,4558.9599609375,4582.47021484375,4547.580078125,4566.75,4598.259765625,4607.06982421875,4528.56005859375,4537.41015625,4565.75,4590.16015625,4564.009765625,4582.22998046875,4584.81982421875,4594.22021484375,4573.14013671875,4588.9599609375,4578.830078125,4584.6201171875,4567.52978515625,4576.72998046875,4550.93017578125,4550.93017578125,4505.75,4513.39013671875,4494.27001953125,4519.490234375,4485.5400390625,4501.89013671875,4513.9599609375,4540.33984375,4474.5498046875,4478.02978515625
1296.8499755859375,1309.2099609375,1296.8499755859375,1307.4100341796875,1307.6400146484375,1321.969970703125,1307.6400146484375,1320.6400146484375,1320.6400146484375,1341.010009765625,1318.1800537109375,1339.6700439453125,1339.5899658203125,1340.8900146484375,1334.300048828125,1337.8800048828125,1337.56005859375,1340.93994140625,1330.9200439453125,1339.219970703125,1339.6199951171875,1356.47998046875,1339.6199951171875,1353.219970703125,1352.3900146484375,1352.3900146484375,1333.7099609375,1343.800048828125,1343.31005859375,1343.31005859375,1316.4200439453125,1319.489990234375,1319.6099853515625,1327.1700439453125,1313.3299560546875,1313.6400146484375,1314.449951171875,1331.47998046875,1314.449951171875,1317.719970703125,1317.739990234375,1326.8800048828125,1306.510009765625,1308.8699951171875
2269.719970703125,2279.27001953125,2265.27001953125,2268.89990234375,2268.60009765625,2275.320068359375,2260.830078125,2275.320068359375,2271.139892578125,2271.780029296875,2254.25,2270.43994140625,2272.739990234375,2278.679931640625,2271.510009765625,2274.639892578125,2269.139892578125,2272.080078125,2262.81005859375,2267.889892578125,2269.139892578125,2272.010009765625,2263.35009765625,2271.889892578125,2271.89990234375,2274.330078125,2258.409912109375,2263.68994140625,2269.9599609375,2276.9599609375,2265.010009765625,2271.31005859375,2267.780029296875,2271.780029296875,2257.02001953125,2265.199951171875,2267.8798828125,2284.6298828125,2266.679931640625,2280.070068359375,2288.8798828125,2299.550048828125,2288.8798828125,2298.3701171875
2575.989990234375,2578.2900390625,2572.14990234375,2575.260009765625,2583.2099609375,2588.39990234375,2574.919921875,2579.360107421875,2579.4599609375,2581.110107421875,2566.169921875,2579.85009765625,2581.929931640625,2588.419921875,2576.77001953125,2587.840087890625,2587.469970703125,2593.3798828125,2585.659912109375,2591.1298828125,2592.110107421875,2597.02001953125,2584.35009765625,2590.639892578125,2588.7099609375,2595.469970703125,2585.02001953125,2594.3798828125,2584.0,2586.5,2566.330078125,2584.6201171875,2580.179931640625,2583.81005859375,2575.570068359375,2582.300048828125,2576.530029296875,2587.659912109375,2574.47998046875,2584.840087890625,2577.75,2579.659912109375,2566.56005859375,2578.8701171875
1236.0799560546875,1243.3699951171875,1222.52001953125,1223.68994140625,1223.6600341796875,1231.4599609375,1219.2900390625,1230.0400390625,1230.010009765625,1258.6400146484375,1230.010009765625,1256.1600341796875,1256.1600341796875,1256.27001953125,1246.3299560546875,1251.5400390625,1251.5400390625,1255.9300537109375,1237.1700439453125,1240.1300048828125,1240.1199951171875,1249.010009765625,1238.8699951171875,1240.1199951171875,1240.0899658203125,1257.9599609375,1240.0899658203125,1252.199951171875,1251.9200439453125,1251.9200439453125,1241.530029296875,1245.5999755859375,1245.5899658203125,1253.1300048828125,1241.4300537109375,1244.5,1244.5,1250.9200439453125,1243.6800537109375,1250.56005859375,1250.550048828125,1253.3699951171875,1238.93994140625,1239.199951171875
2386.5,2389.820068359375,2379.75,2388.1298828125,2389.7900390625,2391.429931640625,2380.35009765625,2389.52001953125,2392.3701171875,2399.2900390625,2389.3798828125,2399.2900390625,2399.93994140625,2401.360107421875,2393.919921875,2399.3798828125,2401.580078125,2403.8701171875,2392.43994140625,2396.919921875,2396.7900390625,2399.739990234375,2392.7900390625,2399.6298828125,2394.840087890625,2395.719970703125,2381.739990234375,2394.43994140625,2392.43994140625,2392.43994140625,2387.18994140625,2390.89990234375,2393.97998046875,2404.050048828125,2393.93994140625,2402.320068359375,2404.550048828125,2405.77001953125,2396.050048828125,2400.669921875,2382.949951171875,2384.8701171875,2356.2099609375,2357.030029296875
996.7899780273438,1004.1199951171876,991.4199829101562,1002.8400268554688,1002.8400268554688,1008.8499755859376,999.52001953125,1008.010009765625,1008.010009765625,1022.5900268554688,1005.72998046875,1021.989990234375,1021.989990234375,1029.3399658203125,1021.989990234375,1026.27001953125,1026.27001953125,1029.1700439453125,1022.1900024414062,1027.969970703125,1027.969970703125,1029.2099609375,1018.1900024414062,1021.3900146484376,1021.3900146484376,1032.4100341796875,1021.3900146484376,1031.6400146484375,1031.6400146484375,1031.6400146484375,1021.1400146484376,1023.1699829101562,1023.1699829101562,1023.1699829101562,1009.739990234375,1010.9199829101562,1010.9199829101562,1020.8800048828124,1010.9199829101562,1016.4199829101562,1016.4199829101562,1019.6500244140624,1007.7100219726562,1018.6300048828124
1275.6500244140625,1286.8699951171875,1275.6500244140625,1285.9599609375,1285.780029296875,1286.699951171875,1280.469970703125,1283.760009765625,1282.9000244140625,1293.239990234375,1281.239990234375,1293.239990234375,1293.219970703125,1296.06005859375,1290.1600341796875,1295.02001953125,1294.52001953125,1294.5999755859375,1278.9200439453125,1281.9200439453125,1280.8499755859375,1283.3499755859375,1271.260009765625,1280.260009765625,1283.6300048828125,1291.2099609375,1282.0699462890625,1283.3499755859375,1283.2900390625,1291.9300537109375,1282.469970703125,1290.8399658203125,1288.1700439453125,1291.260009765625,1281.0699462890625,1291.1800537109375,1291.969970703125,1299.739990234375,1291.969970703125,1296.6300048828125,1297.510009765625,1301.2900390625,1294.4100341796875,1299.5400390625
1268.6600341796875,1271.8299560546875,1256.5400390625,1256.5400390625,1256.5400390625,1261.0999755859375,1256.5400390625,1258.1700439453125,1258.1700439453125,1260.6099853515625,1254.1800537109375,1254.4200439453125,1254.4200439453125,1254.4200439453125,1246.5899658203125,1248.2900390625,1248.2900390625,1270.219970703125,1245.739990234375,1268.800048828125,1268.800048828125,1275.3699951171875,1267.739990234375,1273.4599609375,1273.4599609375,1276.9100341796875,1270.300048828125,1273.47998046875,1273.47998046875,1286.0899658203125,1273.47998046875,1285.449951171875,1285.449951171875,1290.780029296875,1284.8199462890625,1290.1500244140625,1290.1500244140625,1290.1500244140625,1283.760009765625,1289.68994140625,1289.719970703125,1294.9000244140625,1288.1199951171875,1294.1800537109375
1102.8900146484375,1115.010009765625,1101.300048828125,1115.010009765625,1117.3599853515625,1120.949951171875,1109.780029296875,1113.8399658203125,1112.8399658203125,1114.6600341796875,1103.1099853515625,1106.1300048828125,1108.0699462890625,1115.9000244140625,1092.8199462890625,1101.530029296875,1098.43994140625,1106.43994140625,1088.010009765625,1101.5999755859375,1107.530029296875,1127.300048828125,1107.530029296875,1125.8599853515625,1125.3399658203125,1125.43994140625,1116.760009765625,1120.4599609375,1121.06005859375,1128.75,1119.4599609375,1127.239990234375,1125.780029296875,1126.56005859375,1118.81005859375,1125.81005859375,1122.0699462890625,1123.06005859375,1107.1700439453125,1121.6400146484375,1122.800048828125,1129.239990234375,1120.9100341796875,1127.7900390625
2916.97998046875,2931.14990234375,2903.280029296875,2905.969970703125,2911.64990234375,2927.219970703125,2909.27001953125,2914.0,2910.030029296875,2920.530029296875,2907.5,2913.97998046875,2926.2900390625,2937.06005859375,2917.909912109375,2924.590087890625,2923.800048828125,2931.419921875,2919.3701171875,2923.429931640625,2931.68994140625,2939.860107421875,2921.360107421875,2925.510009765625,2919.35009765625,2919.780029296875,2883.919921875,2901.610107421875,2902.5400390625,2909.639892578125,2869.2900390625,2885.570068359375,2877.530029296875,2889.449951171875,2862.080078125,2884.429931640625,2882.510009765625,2894.830078125,2874.27001953125,2880.340087890625,2873.89990234375,2874.02001953125,2784.860107421875,2785.679931640625
1471.469970703125,1489.5799560546875,1471.469970703125,1483.949951171875,1483.949951171875,1485.989990234375,1473.1800537109375,1484.25,1484.239990234375,1484.239990234375,1471.8199462890625,1476.6500244140625,1476.6300048828125,1519.8900146484375,1476.6300048828125,1519.780029296875,1519.75,1538.739990234375,1519.75,1529.030029296875,1528.68994140625,1529.1400146484375,1516.4200439453125,1518.75,1518.75,1530.8900146484375,1518.75,1525.75,1525.75,1530.1800537109375,1516.1500244140625,1517.72998046875,1516.3399658203125,1518.27001953125,1507.1300048828125,1517.2099609375,1518.6199951171875,1529.3900146484375,1518.6199951171875,1525.4200439453125,1527.3199462890625,1532.4599609375,1525.81005859375,1531.3800048828125
1270.06005859375,1280.3800048828125,1270.06005859375,1280.18994140625,1280.050048828125,1280.050048828125,1265.9100341796875,1270.9100341796875,1270.5799560546875,1278.3199462890625,1270.5799560546875,1274.0799560546875,1274.0799560546875,1275.3800048828125,1263.1300048828125,1265.47998046875,1265.4599609375,1274.06005859375,1264.4599609375,1267.3399658203125,1267.260009765625,1273.6400146484375,1259.6500244140625,1272.4300537109375,1272.3900146484375,1273.31005859375,1257.2900390625,1258.5999755859375,1258.5799560546875,1258.5799560546875,1241.4300537109375,1242.280029296875,1242.2900390625,1242.699951171875,1228.449951171875,1236.199951171875,1236.199951171875,1240.0699462890625,1231.489990234375,1234.489990234375,1234.47998046875,1239.8599853515625,1224.5400390625,1236.8599853515625
2050.22998046875,2062.929931640625,2041.8800048828125,2041.989990234375,2043.719970703125,2065.050048828125,2039.739990234375,2061.719970703125,2065.919921875,2083.179931640625,2065.919921875,2082.419921875,2082.889892578125,2087.840087890625,2078.1298828125,2082.780029296875,2083.10009765625,2083.219970703125,2076.31005859375,2080.72998046875,2078.830078125,2094.659912109375,2073.64990234375,2094.340087890625,2096.050048828125,2104.050048828125,2091.679931640625,2100.800048828125,2101.52001953125,2111.050048828125,2096.320068359375,2102.39990234375,2102.090087890625,2103.780029296875,2088.52001953125,2091.47998046875,2091.489990234375,2094.320068359375,2081.199951171875,2091.580078125,2089.3701171875,2089.3701171875,2077.52001953125,2087.7900390625
1161.4100341796875,1172.6600341796875,1158.6600341796875,1158.6700439453125,1158.6700439453125,1197.3499755859375,1158.6700439453125,1192.550048828125,1192.56005859375,1203.6700439453125,1191.800048828125,1195.18994140625,1196.719970703125,1247.1099853515625,1196.719970703125,1246.9599609375,1246.9100341796875,1251.0899658203125,1239.72998046875,1244.5799560546875,1246.030029296875,1260.0799560546875,1243.3499755859375,1244.280029296875,1244.3299560546875,1266.72998046875,1244.3299560546875,1257.0799560546875,1257.18994140625,1266.030029296875,1253.030029296875,1258.469970703125,1258.1400146484375,1267.06005859375,1244.800048828125,1261.010009765625,1260.8699951171875,1260.8699951171875,1231.469970703125,1234.3499755859375,1234.47998046875,1258.25,1234.47998046875,1255.18994140625
2495.669921875,2500.22998046875,2493.159912109375,2500.22998046875,2502.510009765625,2508.320068359375,2499.919921875,2503.8701171875,2506.2900390625,2507.840087890625,2503.18994140625,2506.64990234375,2506.840087890625,2508.85009765625,2496.669921875,2508.239990234375,2507.159912109375,2507.159912109375,2499.0,2500.60009765625,2497.260009765625,2503.469970703125,2496.5400390625,2502.219970703125,2499.389892578125,2502.5400390625,2488.030029296875,2496.659912109375,2501.0400390625,2503.510009765625,2495.1201171875,2496.840087890625,2503.300048828125,2511.75,2495.909912109375,2507.0400390625,2503.409912109375,2510.81005859375,2502.929931640625,2510.06005859375,2509.9599609375,2519.43994140625,2507.989990234375,2519.360107421875
2357.159912109375,2366.3701171875,2351.5,2357.159912109375,2353.919921875,2355.219970703125,2337.25,2353.780029296875,2352.14990234375,2352.719970703125,2341.179931640625,2344.929931640625,2341.97998046875,2348.260009765625,2328.949951171875,2328.949951171875,2332.6201171875,2349.139892578125,2332.510009765625,2349.010009765625,2342.530029296875,2348.35009765625,2334.5400390625,2342.18994140625,2346.7900390625,2352.6298828125,2335.050048828125,2338.169921875,2342.68994140625,2361.3701171875,2340.909912109375,2355.840087890625,2354.739990234375,2356.179931640625,2344.510009765625,2348.68994140625,2370.330078125,2376.97998046875,2369.18994140625,2374.14990234375,2381.510009765625,2392.47998046875,2381.14990234375,2388.610107421875
